Province/State,Country/Region,Lat,Long,Day1,Day2,Day3,Day4,Day5,Day6,Day7,Day8,Day9,Day10,Day11,Day12,Day13,Day14
"","Korea, South",35.9077,127.7669,1,1,2,2,3,4,4,11,12,20,45,100,250,600
Hubei,China,30.9756,112.2707,444,549,761,1058,1423,3554,4586,5806,7153,9074,11177,15000,22000,35000
"",Italy,41.8719,12.5674,0,0,0,2,2,2,3,20,62,155,229,400,850,1500
United Kingdom,United Kingdom,55.3781,-3.4360,10,20,40,80,150,300,500,800,1200,1800,2500,3800,5500,8000
"",Brazil,-14.2350,-51.9253,0,5,15,40,100,250,500,1000,2000,3500,5000,8000,12000,18000
New South Wales,Australia,-33.8688,151.2093,5,10,25,50,90,150,220,300,450,600,800,1100,1500,2100
"",South Africa,-30.5595,22.9375,0,0,0,1,2,5,10,20,50,100,250,450,800,1400
Diamond Princess,Canada,,,0,0,0,0,0,1,2,5,10,15,22,35,50,80
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,0,0,1,2,5,10,15,25,40,60,90,130,180,250
New York,US,40.7128,-74.0060,100000,115000,135000,160000,190000,225000,265000,310000,360000,415000,475000,540000,610000,685000
California,US,34.0522,-118.2437,80000,92000,106000,122000,140000,160000,185000,215000,250000,290000,335000,385000,440000,500000
Texas,US,29.7604,-95.3698,50000,58000,68000,80000,94000,110000,128000,148000,170000,194000,220000,248000,278000,310000
Florida,US,25.7617,-80.1918,60000,69000,79000,90000,102000,115000,129000,144000,160000,177000,195000,214000,234000,255000
Illinois,US,41.8781,-87.6298,40000,46000,53000,61000,70000,80000,91000,103000,116000,130000,145000,161000,178000,196000
Michigan,US,42.3314,-83.0458,30000,35000,41000,48000,56000,65000,75000,86000,98000,111000,125000,140000,156000,173000
Massachusetts,US,42.3601,-71.0589,35000,39000,44000,50000,57000,65000,74000,84000,95000,107000,120000,134000,149000,165000
Washington,US,47.6062,-122.3321,20000,23000,26000,30000,35000,41000,48000,56000,65000,75000,86000,98000,111000,125000
Arizona,US,33.4484,-112.0740,15000,18000,22000,27000,33000,40000,48000,57000,67000,78000,90000,103000,117000,132000
Georgia,US,33.7490,-84.3880,25000,29000,34000,40000,47000,55000,64000,74000,85000,97000,110000,124000,139000,155000
Pennsylvania,US,39.9526,-75.1652,30000,35000,41000,48000,56000,65000,75000,86000,98000,111000,125000,140000,156000,173000
Colorado,US,39.7392,-104.9903,10000,12000,15000,19000,24000,30000,37000,45000,54000,64000,75000,87000,100000,114000
Utah,US,40.7608,-111.8910,5000,6000,7500,9500,12000,15000,18500,22500,27000,32000,37500,43500,50000,57000
